iter	RMSE
7100	0.01574795936
7101	0.01574845556
7102	0.01574803772
7103	0.01574826757
7104	0.01574824835
7105	0.01574822445
7106	0.01574800562
7107	0.01574773178
7108	0.01574793578
7109	0.01574771685
7110	0.01574779564
7111	0.01574780868
7112	0.01574783912
7113	0.01574778249
7114	0.01574786605
7115	0.01574799399
7116	0.01574762144
7117	0.01574735607
7118	0.0157473627
7119	0.0157473265
7120	0.01574715305
7121	0.01574774556
7122	0.01574743757
7123	0.01574806345
7124	0.01574864481
7125	0.01574868108
7126	0.01574904527
7127	0.0157492833
7128	0.01574915353
7129	0.01574950033
7130	0.01574954641
7131	0.01574947936
7132	0.01574951083
7133	0.01574919985
7134	0.01574944515
7135	0.01574970807
7136	0.01574973331
7137	0.01574996988
7138	0.01574988671
7139	0.01574955436
7140	0.01574983686
7141	0.01574998882
7142	0.01575001537
7143	0.01575011028
7144	0.01574972662
7145	0.01574964405
7146	0.01574906363
7147	0.01574927043
7148	0.0157489894
7149	0.01574899326
7150	0.01574912189
7151	0.01574923522
7152	0.01574927305
7153	0.01574874748
7154	0.01574849542
7155	0.01574847089
7156	0.01574830813
7157	0.01574828493
7158	0.01574934948
7159	0.01574935209
7160	0.0157494583
7161	0.01574948348
7162	0.01574972507
7163	0.0157491247
7164	0.01574890962
7165	0.01574913266
7166	0.01574936195
7167	0.01574908757
7168	0.01574923514
7169	0.01574946784
7170	0.01574951116
7171	0.01574920886
7172	0.01574942368
7173	0.01574936141
7174	0.01574967048
7175	0.0157499761
7176	0.01574998321
7177	0.01574976583
7178	0.01574980663
7179	0.01574933467
7180	0.01574944532
7181	0.01574936603
7182	0.0157494732
7183	0.01574944047
7184	0.01574943846
7185	0.01574973261
7186	0.01574973396
7187	0.01574957491
7188	0.01574961402
7189	0.01574982053
7190	0.01575015858
7191	0.01575072797
7192	0.01575075064
7193	0.0157503591
7194	0.01575028328
7195	0.01575013803
7196	0.01574966743
7197	0.01574984262
7198	0.01574956383
7199	0.01574961292
7200	0.01574958326
7201	0.01574946763
7202	0.01574976427
7203	0.0157498335
7204	0.01574968862
7205	0.01574938175
7206	0.01574922515
7207	0.01574963981
7208	0.0157497066
7209	0.01574974126
7210	0.01575015197
7211	0.01575018698
7212	0.01575028113
7213	0.01575046991
7214	0.01575011022
7215	0.01575002514
7216	0.0157495977
7217	0.0157494215
7218	0.0157493186
7219	0.0157490066
7220	0.01574899896
7221	0.01574890188
7222	0.01574877138
7223	0.01574854054
7224	0.01574852105
7225	0.01574851027
7226	0.01574776697
7227	0.01574810546
7228	0.01574787439
7229	0.01574759186
7230	0.0157475468
7231	0.01574742574
7232	0.015747768
7233	0.01574754882
7234	0.01574736748
7235	0.01574727358
7236	0.01574713389
7237	0.0157469728
7238	0.01574713287
7239	0.01574737176
7240	0.01574709767
7241	0.01574685253
7242	0.01574693868
7243	0.01574699619
7244	0.01574698347
7245	0.0157467269
7246	0.01574659243
7247	0.01574641927
7248	0.01574667983
7249	0.01574680796
7250	0.01574690681
7251	0.0157471448
7252	0.01574729043
7253	0.01574678674
7254	0.01574673647
7255	0.01574709742
7256	0.01574630064
7257	0.01574606579
7258	0.0157461867
7259	0.01574640781
7260	0.01574623272
7261	0.01574587186
7262	0.01574535973
7263	0.01574604209
7264	0.01574638183
7265	0.01574574438
7266	0.0157455373
7267	0.01574491875
7268	0.0157446751
7269	0.01574535649
7270	0.01574551761
7271	0.01574598022
7272	0.01574585186
7273	0.01574599171
7274	0.01574581482
7275	0.01574622558
7276	0.01574702639
7277	0.01574683417
7278	0.01574699783
7279	0.01574687286
7280	0.01574581965
7281	0.01574572254
7282	0.0157457501
7283	0.01574612787
7284	0.01574625745
7285	0.01574615003
7286	0.01574729927
7287	0.01574740733
7288	0.01574860308
7289	0.01574794972
7290	0.01574789476
7291	0.01574792999
7292	0.0157478291
7293	0.01574767813
7294	0.0157480847
7295	0.01574822006
7296	0.01574818236
7297	0.01574818159
7298	0.01574806072
7299	0.01574732755
7300	0.01574690337
7301	0.01574687053
7302	0.01574731118
7303	0.01574740509
7304	0.01574740862
7305	0.01574731207
7306	0.01574757525
7307	0.01574793981
7308	0.01574769565
7309	0.0157475521
7310	0.01574685522
7311	0.01574651632
7312	0.01574643634
7313	0.01574640358
7314	0.01574605213
7315	0.0157457724
7316	0.01574581642
7317	0.01574571704
7318	0.01574466495
7319	0.01574461302
7320	0.01574471782
7321	0.01574460159
7322	0.01574455849
7323	0.01574444874
7324	0.01574440846
7325	0.01574446132
7326	0.01574447376
7327	0.01574447782
7328	0.01574424304
7329	0.01574421488
7330	0.01574397969
7331	0.0157436497
7332	0.0157428614
7333	0.01574290864
7334	0.0157428941
7335	0.01574307018
7336	0.01574364081
7337	0.01574360035
7338	0.01574410437
7339	0.01574333969
7340	0.01574336538
7341	0.01574327007
7342	0.01574319931
7343	0.01574348514
7344	0.01574328124
7345	0.01574354007
7346	0.01574264382
7347	0.01574302637
7348	0.01574308717
7349	0.01574326281
7350	0.01574354083
7351	0.01574377895
7352	0.01574367321
7353	0.01574347963
